cycles,elapsed_s,instructions,ipc,l2_load_access,l2_load_miss,l2_pf_accuracy,l2_pf_issued,l2_pf_requested,l2_pf_useful,l2_pf_useless,l2_prefetch_access,l2_prefetch_miss,l2_rfo_access,l2_rfo_miss,l2_total_access,l2_total_miss,log,ml_l2_requests,mode,policy,returncode,state_dump,threshold,trace,trace_id,iteration,workload_group,trace_short,source_csv
11980433,251.5,20000003,1.669,28346,6781,0.755584,39445,39449,29804,7038,1153884,51142,36223,33390,1258476,92753,results/mlp_lightgbm/dagger_mlp_20260515_lite/iter02/val/lgbm_thr_m0.5/gtrace_v2_arizona_arizona_0000.champsim.gz/val_40M_20M_lgbm_thr_m0.5.out,91103,val_40M_20M,lgbm,0,,-0.5,traces/gtrace_v2/arizona/arizona_0000.champsim.gz,gtrace_v2_arizona_arizona_0000.champsim.gz,2,GTrace,gtrace_v2_arizona_arizona_0000,results/mlp_lightgbm/dagger_mlp_20260515_lite/iter02/val/lgbm_thr_m0.5/val_40M_20M_lgbm_thr_m0.5.csv
34488015,438.1,20000000,0.5799,319454,144173,0.208245,165142,165209,34390,83151,386603,139823,67711,45542,914911,349266,results/mlp_lightgbm/dagger_mlp_20260515_lite/iter02/val/lgbm_thr_m0.5/gtrace_v2_yankee_yankee_0010.champsim.gz/val_40M_20M_lgbm_thr_m0.5.out,326415,val_40M_20M,lgbm,0,,-0.5,traces/gtrace_v2/yankee/yankee_0010.champsim.gz,gtrace_v2_yankee_yankee_0010.champsim.gz,2,GTrace,gtrace_v2_yankee_yankee_0010,results/mlp_lightgbm/dagger_mlp_20260515_lite/iter02/val/lgbm_thr_m0.5/val_40M_20M_lgbm_thr_m0.5.csv
28651877,2579.6,20000000,0.698,25865,21831,0.345172,179024,179024,61794,79723,2944759,278446,94,13,2989333,308059,results/mlp_lightgbm/dagger_mlp_20260515_lite/iter02/val/mlp_thr_0/Graph_GMS_gms.triangle_count.soc-pokec-relationships.slice-599.champsimtrace.gz/val_40M_20M_mlp_thr_0.out,323511,val_40M_20M,mlp,0,,0,traces/Graph/GMS/gms.triangle_count.soc-pokec-relationships.slice-599.champsimtrace.gz,Graph_GMS_gms.triangle_count.soc-pokec-relationships.slice-599.champsimtrace.gz,2,Graph-GMS,Graph_GMS_gms.triangle_count.soc-pokec-relationships.slice-599,results/mlp_lightgbm/dagger_mlp_20260515_lite/iter02/val/mlp_thr_0/val_40M_20M_mlp_thr_0.csv
17153741,841.0,20000000,1.166,675913,66804,0.913062,157595,157597,143894,5883,502109,185426,1319,0,1182080,252582,results/mlp_lightgbm/dagger_mlp_20260515_lite/iter02/val/mlp_thr_0/Graph_Ligra_ligra_Triangle.com-lj.ungraph.gcc_6.3.0_O3.drop_25000M.length_250M.champsimtrace.xz/val_40M_20M_mlp_thr_0.out,459226,val_40M_20M,mlp,0,,0,traces/Graph/Ligra/ligra_Triangle.com-lj.ungraph.gcc_6.3.0_O3.drop_25000M.length_250M.champsimtrace.xz,Graph_Ligra_ligra_Triangle.com-lj.ungraph.gcc_6.3.0_O3.drop_25000M.length_250M.champsimtrace.xz,2,Graph-Ligra,Graph_Ligra_ligra_Triangle.com-lj.ungraph.gcc_6.3.0_O3.drop_25000M.length_250M,results/mlp_lightgbm/dagger_mlp_20260515_lite/iter02/val/mlp_thr_0/val_40M_20M_mlp_thr_0.csv
7858617,561.7,20000000,2.545,14092,3017,0.807516,153389,153389,123864,23860,581796,213738,722,0,601326,218042,results/mlp_lightgbm/dagger_mlp_20260515_lite/iter02/val/mlp_thr_0/SPEC17_602.gcc_s-734B.champsimtrace.xz/val_40M_20M_mlp_thr_0.out,428024,val_40M_20M,mlp,0,,0,traces/SPEC17/602.gcc_s-734B.champsimtrace.xz,SPEC17_602.gcc_s-734B.champsimtrace.xz,2,SPEC17,SPEC17_602.gcc_s-734B,results/mlp_lightgbm/dagger_mlp_20260515_lite/iter02/val/mlp_thr_0/val_40M_20M_mlp_thr_0.csv
9751517,1089.2,20000001,2.051,15843,4923,0.583287,151728,151728,88501,16447,581151,303557,50,46,597234,308548,results/mlp_lightgbm/dagger_mlp_20260515_lite/iter02/val/mlp_thr_0/SPEC17_623.xalancbmk_s-165B.champsimtrace.xz/val_40M_20M_mlp_thr_0.out,170209,val_40M_20M,mlp,0,,0,traces/SPEC17/623.xalancbmk_s-165B.champsimtrace.xz,SPEC17_623.xalancbmk_s-165B.champsimtrace.xz,2,SPEC17,SPEC17_623.xalancbmk_s-165B,results/mlp_lightgbm/dagger_mlp_20260515_lite/iter02/val/mlp_thr_0/val_40M_20M_mlp_thr_0.csv
8086495,287.1,20000006,2.473,30748,694,0.189598,4826,4826,915,201,119068,3325,18954,529,191154,4559,results/mlp_lightgbm/dagger_mlp_20260515_lite/iter02/val/mlp_thr_0/SPEC17_627.cam4_s-573B.champsimtrace.xz/val_40M_20M_mlp_thr_0.out,10549,val_40M_20M,mlp,0,,0,traces/SPEC17/627.cam4_s-573B.champsimtrace.xz,SPEC17_627.cam4_s-573B.champsimtrace.xz,2,SPEC17,SPEC17_627.cam4_s-573B,results/mlp_lightgbm/dagger_mlp_20260515_lite/iter02/val/mlp_thr_0/val_40M_20M_mlp_thr_0.csv
7233627,663.3,20000002,2.765,109956,7040,0.972913,89417,89417,86995,309,645718,245431,301,0,932110,252831,results/mlp_lightgbm/dagger_mlp_20260515_lite/iter02/val/mlp_thr_0/SPEC17_649.fotonik3d_s-1176B.champsimtrace.xz/val_40M_20M_mlp_thr_0.out,378186,val_40M_20M,mlp,0,,0,traces/SPEC17/649.fotonik3d_s-1176B.champsimtrace.xz,SPEC17_649.fotonik3d_s-1176B.champsimtrace.xz,2,SPEC17,SPEC17_649.fotonik3d_s-1176B,results/mlp_lightgbm/dagger_mlp_20260515_lite/iter02/val/mlp_thr_0/val_40M_20M_mlp_thr_0.csv
7221707,162.8,20000001,2.769,0,0,0.967563,8108,8108,7845,0,17119,8660,0,0,17136,8677,results/mlp_lightgbm/dagger_mlp_20260515_lite/iter02/val/mlp_thr_0/SPEC17_657.xz_s-56B.champsimtrace.xz/val_40M_20M_mlp_thr_0.out,24343,val_40M_20M,mlp,0,,0,traces/SPEC17/657.xz_s-56B.champsimtrace.xz,SPEC17_657.xz_s-56B.champsimtrace.xz,2,SPEC17,SPEC17_657.xz_s-56B,results/mlp_lightgbm/dagger_mlp_20260515_lite/iter02/val/mlp_thr_0/val_40M_20M_mlp_thr_0.csv
12816401,2598.2,20000003,1.561,465044,116060,0.618508,343491,343509,212452,76279,1499718,857420,33405,31125,2037068,1006439,results/mlp_lightgbm/dagger_mlp_20260515_lite/iter02/val/mlp_thr_0/ai-ml_bark.cpp-bark-small.semantic_token_gen.3.champsimtrace.gz/val_40M_20M_mlp_thr_0.out,932675,val_40M_20M,mlp,0,,0,traces/ai-ml/bark.cpp-bark-small.semantic_token_gen.3.champsimtrace.gz,ai-ml_bark.cpp-bark-small.semantic_token_gen.3.champsimtrace.gz,2,AI-ML,ai-ml_bark.cpp-bark-small.semantic_token_gen.3,results/mlp_lightgbm/dagger_mlp_20260515_lite/iter02/val/mlp_thr_0/val_40M_20M_mlp_thr_0.csv
7649463,1505.1,20000004,2.615,146379,49046,0.247688,643354,643464,159351,398190,2034761,1967567,2392,2017,2188327,2020175,results/mlp_lightgbm/dagger_mlp_20260515_lite/iter02/val/mlp_thr_0/ai-ml_llama2.c-stories15M.1.champsimtrace.gz/val_40M_20M_mlp_thr_0.out,1922722,val_40M_20M,mlp,0,,0,traces/ai-ml/llama2.c-stories15M.1.champsimtrace.gz,ai-ml_llama2.c-stories15M.1.champsimtrace.gz,2,AI-ML,ai-ml_llama2.c-stories15M.1,results/mlp_lightgbm/dagger_mlp_20260515_lite/iter02/val/mlp_thr_0/val_40M_20M_mlp_thr_0.csv
6961891,561.1,20000001,2.873,455417,45439,0.856849,71917,71917,61622,1386,433740,145278,3866,3287,900559,194316,results/mlp_lightgbm/dagger_mlp_20260515_lite/iter02/val/mlp_thr_0/ai-ml_whisper_trace_1.champsimtrace.gz/val_40M_20M_mlp_thr_0.out,221075,val_40M_20M,mlp,0,,0,traces/ai-ml/whisper_trace_1.champsimtrace.gz,ai-ml_whisper_trace_1.champsimtrace.gz,2,AI-ML,ai-ml_whisper_trace_1,results/mlp_lightgbm/dagger_mlp_20260515_lite/iter02/val/mlp_thr_0/val_40M_20M_mlp_thr_0.csv
12020507,488.3,20000003,1.664,27600,7403,0.858654,35077,35079,30119,2870,1130513,48286,36227,33116,1234376,90214,results/mlp_lightgbm/dagger_mlp_20260515_lite/iter02/val/mlp_thr_0/gtrace_v2_arizona_arizona_0000.champsim.gz/val_40M_20M_mlp_thr_0.out,83793,val_40M_20M,mlp,0,,0,traces/gtrace_v2/arizona/arizona_0000.champsim.gz,gtrace_v2_arizona_arizona_0000.champsim.gz,2,GTrace,gtrace_v2_arizona_arizona_0000,results/mlp_lightgbm/dagger_mlp_20260515_lite/iter02/val/mlp_thr_0/val_40M_20M_mlp_thr_0.csv
33998974,935.1,20000000,0.5883,319340,151428,0.361589,41290,41458,14930,11702,264117,41332,67677,46816,792215,257516,results/mlp_lightgbm/dagger_mlp_20260515_lite/iter02/val/mlp_thr_0/gtrace_v2_yankee_yankee_0010.champsim.gz/val_40M_20M_mlp_thr_0.out,70095,val_40M_20M,mlp,0,,0,traces/gtrace_v2/yankee/yankee_0010.champsim.gz,gtrace_v2_yankee_yankee_0010.champsim.gz,2,GTrace,gtrace_v2_yankee_yankee_0010,results/mlp_lightgbm/dagger_mlp_20260515_lite/iter02/val/mlp_thr_0/val_40M_20M_mlp_thr_0.csv
28737436,2329.8,20000000,0.696,26062,21789,0.321239,195879,195879,62924,94503,2875365,286920,96,13,2920150,316846,results/mlp_lightgbm/dagger_mlp_20260515_lite/iter02/val/mlp_thr_m0.5/Graph_GMS_gms.triangle_count.soc-pokec-relationships.slice-599.champsimtrace.gz/val_40M_20M_mlp_thr_m0.5.out,388928,val_40M_20M,mlp,0,,-0.5,traces/Graph/GMS/gms.triangle_count.soc-pokec-relationships.slice-599.champsimtrace.gz,Graph_GMS_gms.triangle_count.soc-pokec-relationships.slice-599.champsimtrace.gz,2,Graph-GMS,Graph_GMS_gms.triangle_count.soc-pokec-relationships.slice-599,results/mlp_lightgbm/dagger_mlp_20260515_lite/iter02/val/mlp_thr_m0.5/val_40M_20M_mlp_thr_m0.5.csv
16894032,905.4,20000000,1.184,670907,68793,0.900136,160879,160959,144813,6860,626204,191489,1225,0,1300973,260652,results/mlp_lightgbm/dagger_mlp_20260515_lite/iter02/val/mlp_thr_m0.5/Graph_Ligra_ligra_Triangle.com-lj.ungraph.gcc_6.3.0_O3.drop_25000M.length_250M.champsimtrace.xz/val_40M_20M_mlp_thr_m0.5.out,482900,val_40M_20M,mlp,0,,-0.5,traces/Graph/Ligra/ligra_Triangle.com-lj.ungraph.gcc_6.3.0_O3.drop_25000M.length_250M.champsimtrace.xz,Graph_Ligra_ligra_Triangle.com-lj.ungraph.gcc_6.3.0_O3.drop_25000M.length_250M.champsimtrace.xz,2,Graph-Ligra,Graph_Ligra_ligra_Triangle.com-lj.ungraph.gcc_6.3.0_O3.drop_25000M.length_250M,results/mlp_lightgbm/dagger_mlp_20260515_lite/iter02/val/mlp_thr_m0.5/val_40M_20M_mlp_thr_m0.5.csv
7842762,514.8,20000000,2.55,13981,2864,0.802117,162343,162369,130218,24929,594457,216561,722,0,613851,220702,results/mlp_lightgbm/dagger_mlp_20260515_lite/iter02/val/mlp_thr_m0.5/SPEC17_602.gcc_s-734B.champsimtrace.xz/val_40M_20M_mlp_thr_m0.5.out,464149,val_40M_20M,mlp,0,,-0.5,traces/SPEC17/602.gcc_s-734B.champsimtrace.xz,SPEC17_602.gcc_s-734B.champsimtrace.xz,2,SPEC17,SPEC17_602.gcc_s-734B,results/mlp_lightgbm/dagger_mlp_20260515_lite/iter02/val/mlp_thr_m0.5/val_40M_20M_mlp_thr_m0.5.csv
9733990,981.8,20000001,2.055,15573,3871,0.612932,192196,192197,117803,19457,623294,308434,51,50,639120,312389,results/mlp_lightgbm/dagger_mlp_20260515_lite/iter02/val/mlp_thr_m0.5/SPEC17_623.xalancbmk_s-165B.champsimtrace.xz/val_40M_20M_mlp_thr_m0.5.out,237317,val_40M_20M,mlp,0,,-0.5,traces/SPEC17/623.xalancbmk_s-165B.champsimtrace.xz,SPEC17_623.xalancbmk_s-165B.champsimtrace.xz,2,SPEC17,SPEC17_623.xalancbmk_s-165B,results/mlp_lightgbm/dagger_mlp_20260515_lite/iter02/val/mlp_thr_m0.5/val_40M_20M_mlp_thr_m0.5.csv
8082633,221.8,20000006,2.474,30806,592,0.210279,7666,7666,1612,500,133027,4130,18927,570,205092,5300,results/mlp_lightgbm/dagger_mlp_20260515_lite/iter02/val/mlp_thr_m0.5/SPEC17_627.cam4_s-573B.champsimtrace.xz/val_40M_20M_mlp_thr_m0.5.out,16469,val_40M_20M,mlp,0,,-0.5,traces/SPEC17/627.cam4_s-573B.champsimtrace.xz,SPEC17_627.cam4_s-573B.champsimtrace.xz,2,SPEC17,SPEC17_627.cam4_s-573B,results/mlp_lightgbm/dagger_mlp_20260515_lite/iter02/val/mlp_thr_m0.5/val_40M_20M_mlp_thr_m0.5.csv
6893316,578.0,20000006,2.901,112073,5582,0.969706,107281,107281,104031,448,654965,252640,301,0,943459,258585,results/mlp_lightgbm/dagger_mlp_20260515_lite/iter02/val/mlp_thr_m0.5/SPEC17_649.fotonik3d_s-1176B.champsimtrace.xz/val_40M_20M_mlp_thr_m0.5.out,406799,val_40M_20M,mlp,0,,-0.5,traces/SPEC17/649.fotonik3d_s-1176B.champsimtrace.xz,SPEC17_649.fotonik3d_s-1176B.champsimtrace.xz,2,SPEC17,SPEC17_649.fotonik3d_s-1176B,results/mlp_lightgbm/dagger_mlp_20260515_lite/iter02/val/mlp_thr_m0.5/val_40M_20M_mlp_thr_m0.5.csv
7221707,128.3,20000001,2.769,0,0,0.998273,8107,8107,8093,0,17118,8396,0,0,17135,8413,results/mlp_lightgbm/dagger_mlp_20260515_lite/iter02/val/mlp_thr_m0.5/SPEC17_657.xz_s-56B.champsimtrace.xz/val_40M_20M_mlp_thr_m0.5.out,24349,val_40M_20M,mlp,0,,-0.5,traces/SPEC17/657.xz_s-56B.champsimtrace.xz,SPEC17_657.xz_s-56B.champsimtrace.xz,2,SPEC17,SPEC17_657.xz_s-56B,results/mlp_lightgbm/dagger_mlp_20260515_lite/iter02/val/mlp_thr_m0.5/val_40M_20M_mlp_thr_m0.5.csv
12442365,2472.9,20000003,1.607,473039,110196,0.627177,399490,399669,250551,82861,1536409,886095,33387,31151,2081721,1029272,results/mlp_lightgbm/dagger_mlp_20260515_lite/iter02/val/mlp_thr_m0.5/ai-ml_bark.cpp-bark-small.semantic_token_gen.3.champsimtrace.gz/val_40M_20M_mlp_thr_m0.5.out,1134961,val_40M_20M,mlp,0,,-0.5,traces/ai-ml/bark.cpp-bark-small.semantic_token_gen.3.champsimtrace.gz,ai-ml_bark.cpp-bark-small.semantic_token_gen.3.champsimtrace.gz,2,AI-ML,ai-ml_bark.cpp-bark-small.semantic_token_gen.3,results/mlp_lightgbm/dagger_mlp_20260515_lite/iter02/val/mlp_thr_m0.5/val_40M_20M_mlp_thr_m0.5.csv
7563223,1376.9,20000002,2.644,145821,49992,0.246876,654062,655169,161472,408659,2047397,1981075,2389,2035,2200402,2034638,results/mlp_lightgbm/dagger_mlp_20260515_lite/iter02/val/mlp_thr_m0.5/ai-ml_llama2.c-stories15M.1.champsimtrace.gz/val_40M_20M_mlp_thr_m0.5.out,1992309,val_40M_20M,mlp,0,,-0.5,traces/ai-ml/llama2.c-stories15M.1.champsimtrace.gz,ai-ml_llama2.c-stories15M.1.champsimtrace.gz,2,AI-ML,ai-ml_llama2.c-stories15M.1,results/mlp_lightgbm/dagger_mlp_20260515_lite/iter02/val/mlp_thr_m0.5/val_40M_20M_mlp_thr_m0.5.csv
6918060,490.5,20000001,2.891,452514,45106,0.864085,76967,76982,66506,1262,439763,145356,3872,3287,903633,194059,results/mlp_lightgbm/dagger_mlp_20260515_lite/iter02/val/mlp_thr_m0.5/ai-ml_whisper_trace_1.champsimtrace.gz/val_40M_20M_mlp_thr_m0.5.out,277769,val_40M_20M,mlp,0,,-0.5,traces/ai-ml/whisper_trace_1.champsimtrace.gz,ai-ml_whisper_trace_1.champsimtrace.gz,2,AI-ML,ai-ml_whisper_trace_1,results/mlp_lightgbm/dagger_mlp_20260515_lite/iter02/val/mlp_thr_m0.5/val_40M_20M_mlp_thr_m0.5.csv
11985631,419.8,20000003,1.669,27144,6889,0.821498,39120,39128,32137,4028,1089583,49432,36211,32867,1192968,90631,results/mlp_lightgbm/dagger_mlp_20260515_lite/iter02/val/mlp_thr_m0.5/gtrace_v2_arizona_arizona_0000.champsim.gz/val_40M_20M_mlp_thr_m0.5.out,98587,val_40M_20M,mlp,0,,-0.5,traces/gtrace_v2/arizona/arizona_0000.champsim.gz,gtrace_v2_arizona_arizona_0000.champsim.gz,2,GTrace,gtrace_v2_arizona_arizona_0000,results/mlp_lightgbm/dagger_mlp_20260515_lite/iter02/val/mlp_thr_m0.5/val_40M_20M_mlp_thr_m0.5.csv
34312112,825.5,20000000,0.5829,319441,151079,0.304154,60180,60194,18304,19900,273549,51886,67436,46430,801507,267568,results/mlp_lightgbm/dagger_mlp_20260515_lite/iter02/val/mlp_thr_m0.5/gtrace_v2_yankee_yankee_0010.champsim.gz/val_40M_20M_mlp_thr_m0.5.out,107254,val_40M_20M,mlp,0,,-0.5,traces/gtrace_v2/yankee/yankee_0010.champsim.gz,gtrace_v2_yankee_yankee_0010.champsim.gz,2,GTrace,gtrace_v2_yankee_yankee_0010,results/mlp_lightgbm/dagger_mlp_20260515_lite/iter02/val/mlp_thr_m0.5/val_40M_20M_mlp_thr_m0.5.csv
28895634,2158.5,20000000,0.6921,25820,21522,0.261244,248534,248654,64928,141404,2931137,336897,95,13,2975722,367263,results/mlp_lightgbm/dagger_mlp_20260515_lite/iter02/val/mlp_thr_m2/Graph_GMS_gms.triangle_count.soc-pokec-relationships.slice-599.champsimtrace.gz/val_40M_20M_mlp_thr_m2.out,581039,val_40M_20M,mlp,0,,-2,traces/Graph/GMS/gms.triangle_count.soc-pokec-relationships.slice-599.champsimtrace.gz,Graph_GMS_gms.triangle_count.soc-pokec-relationships.slice-599.champsimtrace.gz,2,Graph-GMS,Graph_GMS_gms.triangle_count.soc-pokec-relationships.slice-599,results/mlp_lightgbm/dagger_mlp_20260515_lite/iter02/val/mlp_thr_m2/val_40M_20M_mlp_thr_m2.csv
14928211,830.2,20000000,1.34,671156,53937,0.872152,190508,193328,166152,13136,693958,221910,1227,0,1368993,276216,results/mlp_lightgbm/dagger_mlp_20260515_lite/iter02/val/mlp_thr_m2/Graph_Ligra_ligra_Triangle.com-lj.ungraph.gcc_6.3.0_O3.drop_25000M.length_250M.champsimtrace.xz/val_40M_20M_mlp_thr_m2.out,577858,val_40M_20M,mlp,0,,-2,traces/Graph/Ligra/ligra_Triangle.com-lj.ungraph.gcc_6.3.0_O3.drop_25000M.length_250M.champsimtrace.xz,Graph_Ligra_ligra_Triangle.com-lj.ungraph.gcc_6.3.0_O3.drop_25000M.length_250M.champsimtrace.xz,2,Graph-Ligra,Graph_Ligra_ligra_Triangle.com-lj.ungraph.gcc_6.3.0_O3.drop_25000M.length_250M,results/mlp_lightgbm/dagger_mlp_20260515_lite/iter02/val/mlp_thr_m2/val_40M_20M_mlp_thr_m2.csv
7785107,469.1,20000000,2.569,13563,2492,0.783663,182923,183611,143350,32560,600634,219837,725,0,619642,223643,results/mlp_lightgbm/dagger_mlp_20260515_lite/iter02/val/mlp_thr_m2/SPEC17_602.gcc_s-734B.champsimtrace.xz/val_40M_20M_mlp_thr_m2.out,534692,val_40M_20M,mlp,0,,-2,traces/SPEC17/602.gcc_s-734B.champsimtrace.xz,SPEC17_602.gcc_s-734B.champsimtrace.xz,2,SPEC17,SPEC17_602.gcc_s-734B,results/mlp_lightgbm/dagger_mlp_20260515_lite/iter02/val/mlp_thr_m2/val_40M_20M_mlp_thr_m2.csv
9500570,700.0,20000001,2.105,13361,548,0.715297,351377,351833,251339,26576,777966,334681,50,47,791572,335303,results/mlp_lightgbm/dagger_mlp_20260515_lite/iter02/val/mlp_thr_m2/SPEC17_623.xalancbmk_s-165B.champsimtrace.xz/val_40M_20M_mlp_thr_m2.out,895648,val_40M_20M,mlp,0,,-2,traces/SPEC17/623.xalancbmk_s-165B.champsimtrace.xz,SPEC17_623.xalancbmk_s-165B.champsimtrace.xz,2,SPEC17,SPEC17_623.xalancbmk_s-165B,results/mlp_lightgbm/dagger_mlp_20260515_lite/iter02/val/mlp_thr_m2/val_40M_20M_mlp_thr_m2.csv
8084396,184.7,20000006,2.474,30884,265,0.27426,13046,13483,3578,1469,129604,8192,18978,634,201839,9100,results/mlp_lightgbm/dagger_mlp_20260515_lite/iter02/val/mlp_thr_m2/SPEC17_627.cam4_s-573B.champsimtrace.xz/val_40M_20M_mlp_thr_m2.out,33023,val_40M_20M,mlp,0,,-2,traces/SPEC17/627.cam4_s-573B.champsimtrace.xz,SPEC17_627.cam4_s-573B.champsimtrace.xz,2,SPEC17,SPEC17_627.cam4_s-573B,results/mlp_lightgbm/dagger_mlp_20260515_lite/iter02/val/mlp_thr_m2/val_40M_20M_mlp_thr_m2.csv
6421141,401.0,20000002,3.115,110568,2292,0.926845,160810,181308,149046,1004,693140,247724,301,0,980125,250378,results/mlp_lightgbm/dagger_mlp_20260515_lite/iter02/val/mlp_thr_m2/SPEC17_649.fotonik3d_s-1176B.champsimtrace.xz/val_40M_20M_mlp_thr_m2.out,507238,val_40M_20M,mlp,0,,-2,traces/SPEC17/649.fotonik3d_s-1176B.champsimtrace.xz,SPEC17_649.fotonik3d_s-1176B.champsimtrace.xz,2,SPEC17,SPEC17_649.fotonik3d_s-1176B,results/mlp_lightgbm/dagger_mlp_20260515_lite/iter02/val/mlp_thr_m2/val_40M_20M_mlp_thr_m2.csv
7221707,128.5,20000001,2.769,0,0,0.98689,8238,8238,8130,0,17249,8476,0,0,17266,8493,results/mlp_lightgbm/dagger_mlp_20260515_lite/iter02/val/mlp_thr_m2/SPEC17_657.xz_s-56B.champsimtrace.xz/val_40M_20M_mlp_thr_m2.out,24749,val_40M_20M,mlp,0,,-2,traces/SPEC17/657.xz_s-56B.champsimtrace.xz,SPEC17_657.xz_s-56B.champsimtrace.xz,2,SPEC17,SPEC17_657.xz_s-56B,results/mlp_lightgbm/dagger_mlp_20260515_lite/iter02/val/mlp_thr_m2/val_40M_20M_mlp_thr_m2.csv
11496098,2333.8,20000004,1.74,488707,94230,0.630055,552653,972836,348202,92445,1658094,960273,33408,31136,2219117,1087476,results/mlp_lightgbm/dagger_mlp_20260515_lite/iter02/val/mlp_thr_m2/ai-ml_bark.cpp-bark-small.semantic_token_gen.3.champsimtrace.gz/val_40M_20M_mlp_thr_m2.out,2271599,val_40M_20M,mlp,0,,-2,traces/ai-ml/bark.cpp-bark-small.semantic_token_gen.3.champsimtrace.gz,ai-ml_bark.cpp-bark-small.semantic_token_gen.3.champsimtrace.gz,2,AI-ML,ai-ml_bark.cpp-bark-small.semantic_token_gen.3,results/mlp_lightgbm/dagger_mlp_20260515_lite/iter02/val/mlp_thr_m2/val_40M_20M_mlp_thr_m2.csv
7478040,1303.8,20000002,2.674,145584,59564,0.250117,672597,689098,168228,419044,2033665,1965042,2389,1934,2186428,2028061,results/mlp_lightgbm/dagger_mlp_20260515_lite/iter02/val/mlp_thr_m2/ai-ml_llama2.c-stories15M.1.champsimtrace.gz/val_40M_20M_mlp_thr_m2.out,2224599,val_40M_20M,mlp,0,,-2,traces/ai-ml/llama2.c-stories15M.1.champsimtrace.gz,ai-ml_llama2.c-stories15M.1.champsimtrace.gz,2,AI-ML,ai-ml_llama2.c-stories15M.1,results/mlp_lightgbm/dagger_mlp_20260515_lite/iter02/val/mlp_thr_m2/val_40M_20M_mlp_thr_m2.csv
6734118,483.5,20000001,2.97,454623,40266,0.859912,113443,127286,97551,2131,459577,169018,3853,3287,925537,212880,results/mlp_lightgbm/dagger_mlp_20260515_lite/iter02/val/mlp_thr_m2/ai-ml_whisper_trace_1.champsimtrace.gz/val_40M_20M_mlp_thr_m2.out,407685,val_40M_20M,mlp,0,,-2,traces/ai-ml/whisper_trace_1.champsimtrace.gz,ai-ml_whisper_trace_1.champsimtrace.gz,2,AI-ML,ai-ml_whisper_trace_1,results/mlp_lightgbm/dagger_mlp_20260515_lite/iter02/val/mlp_thr_m2/val_40M_20M_mlp_thr_m2.csv
11901244,373.1,20000003,1.68,28899,5747,0.765009,48453,48614,37067,8781,1233874,55763,36238,30407,1339047,93349,results/mlp_lightgbm/dagger_mlp_20260515_lite/iter02/val/mlp_thr_m2/gtrace_v2_arizona_arizona_0000.champsim.gz/val_40M_20M_mlp_thr_m2.out,137117,val_40M_20M,mlp,0,,-2,traces/gtrace_v2/arizona/arizona_0000.champsim.gz,gtrace_v2_arizona_arizona_0000.champsim.gz,2,GTrace,gtrace_v2_arizona_arizona_0000,results/mlp_lightgbm/dagger_mlp_20260515_lite/iter02/val/mlp_thr_m2/val_40M_20M_mlp_thr_m2.csv
34644688,765.6,20000000,0.5773,319440,148645,0.234255,134379,140651,31479,62754,357823,108091,67811,45918,886262,321998,results/mlp_lightgbm/dagger_mlp_20260515_lite/iter02/val/mlp_thr_m2/gtrace_v2_yankee_yankee_0010.champsim.gz/val_40M_20M_mlp_thr_m2.out,318596,val_40M_20M,mlp,0,,-2,traces/gtrace_v2/yankee/yankee_0010.champsim.gz,gtrace_v2_yankee_yankee_0010.champsim.gz,2,GTrace,gtrace_v2_yankee_yankee_0010,results/mlp_lightgbm/dagger_mlp_20260515_lite/iter02/val/mlp_thr_m2/val_40M_20M_mlp_thr_m2.csv
28650271,1017.4,20000000,0.6981,25928,21412,0.274687,225125,225255,61839,109997,2923479,327879,95,13,2968142,357666,results/mlp_lightgbm/dagger_mlp_20260515_lite/iter03/val/lgbm_thr_0/Graph_GMS_gms.triangle_count.soc-pokec-relationships.slice-599.champsimtrace.gz/val_40M_20M_lgbm_thr_0.out,377285,val_40M_20M,lgbm,0,,0,traces/Graph/GMS/gms.triangle_count.soc-pokec-relationships.slice-599.champsimtrace.gz,Graph_GMS_gms.triangle_count.soc-pokec-relationships.slice-599.champsimtrace.gz,3,Graph-GMS,Graph_GMS_gms.triangle_count.soc-pokec-relationships.slice-599,results/mlp_lightgbm/dagger_mlp_20260515_lite/iter03/val/lgbm_thr_0/val_40M_20M_lgbm_thr_0.csv
17525327,534.8,20000001,1.141,670875,69354,0.882115,161021,164711,142039,8014,524803,191247,1226,0,1199554,260978,results/mlp_lightgbm/dagger_mlp_20260515_lite/iter03/val/lgbm_thr_0/Graph_Ligra_ligra_Triangle.com-lj.ungraph.gcc_6.3.0_O3.drop_25000M.length_250M.champsimtrace.xz/val_40M_20M_lgbm_thr_0.out,456569,val_40M_20M,lgbm,0,,0,traces/Graph/Ligra/ligra_Triangle.com-lj.ungraph.gcc_6.3.0_O3.drop_25000M.length_250M.champsimtrace.xz,Graph_Ligra_ligra_Triangle.com-lj.ungraph.gcc_6.3.0_O3.drop_25000M.length_250M.champsimtrace.xz,3,Graph-Ligra,Graph_Ligra_ligra_Triangle.com-lj.ungraph.gcc_6.3.0_O3.drop_25000M.length_250M,results/mlp_lightgbm/dagger_mlp_20260515_lite/iter03/val/lgbm_thr_0/val_40M_20M_lgbm_thr_0.csv
